file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
dev/sp/58031_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,no meu ponto de vista
dev/sp/58032_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,1,1,1,0,1,cada cidadão cada ser humano é um mundo né cada um vê as coisas da sua fo
dev/sp/58033_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,maneira né
dev/sp/58034_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,1,1,1,1,0,2,aham
dev/sp/58035_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,2,1,0,2,eh na cidade numa cidade
dev/sp/58036_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,2,que nem são paulo uma cidade grande né
dev/sp/58038_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,é selva de pedra né
dev/sp/58039_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,1,1,1,0,2,aham
dev/sp/58040_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,ser humano criou um
dev/sp/58042_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,um ecossistema de sobrevivência muito selvagem né eu acho que às vezes até é mais fácil o homem primitivo sobreviver no meio da selva do que o homem de hoje em dia
dev/sp/58045_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,2,0,1,a a a a violência em si até né
dev/sp/58047_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,2,0,1,0,2,isso tudo é é gerado pela
dev/sp/58049_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,2,1,0,0,1,0,2,é
dev/sp/58050_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,1,0,3,o homem cibernético né esse negócio da internet o ser humano hoje em dia o ser humano da cidade não se vê sem um celular sem uma internet
dev/sp/58056_sp_.wav,annotation,pt_br,SP2010,São Paulo (cap.),Conversation or Interview or Reading,Spontaneous and Read Speech,3,0,0,0,2,0,1,há vinte anos atrás há trinta anos atrás não tinha isso tu sabe tipo só falta instalar um chip em você e saber
